d23dc832-2051-452f-a669-291b78180479,water use of cover crops
fb30edf4-8710-41cc-b5b5-5d5127c44956,cover crops
0f0a4f68-4038-48a8-8e40-991d7998483e,soil nitrogen in cropping sequences
10f3395a-fb5e-4b2c-ba2c-eaad46585166,sowthistle herbicide mixing
e0f42831-3dcf-4dd6-ad7e-85818a91daf1,deep banded nutrients crop species
185f1971-dc56-4406-a733-55bd1d5d8441,crown rot wheat resistance
519ba759-00ca-422f-b167-11b9e1751adb,cover crop soil moisture
fe569768-ae21-46d8-815c-35eb9d9c74cd,chickpea starter phosphorus
d5dd9b94-626d-482d-80bb-4f4258e3677f,deep application phosphorus rate
f0a267dd-e46e-48e4-9753-111e3c607c1f,vegetative growth soil moisture
9b946f0f-a662-49bc-a6a3-3a82a7209508,legumes phosphorus deficiency
80e5783e-db02-4cdb-9653-41dc6ba46369,feather top rhodes grass herbicide
85912d0c-9948-4f2b-b782-5087db666d2b,deep palcement phosphorus returns
db2c90c4-df32-4fc9-a56e-12e764608806,legume farming systems
ea7531c1-dc99-44ff-859c-63f7fd10142e,variety soil nitrogen
986dacfd-4c7b-4a0d-a50d-c68ed0b77995,soybean antinutrients boiling
ef449299-4159-4fde-b72e-21e3c8123c7b,phosphorus carbon sequestration
84cedd02-be72-4625-ba25-0a5d5b971bdd,nitrogen fertiliser placement N2O emissions
8b93e931-53df-4475-acd8-5134bbb6b2e9,PBA WhartonP stress tolerance
72aa424f-7533-4310-8380-e9854a421653,sodicity salinity
9e26e52d-a094-4fb8-b3f0-73e5548c6798,crown rot
acced6bd-2ce7-42e6-964b-ffe7850af4bf,deep P profitability
6a0ece77-3bcb-4b4e-9f6c-facd8e5f08b9,deep P
598e3c7b-40d3-463d-8a2e-a51201a3aa2c,grain yield responses to deep P
4f46514a-4f79-44ca-b4d5-64d57a973bbb,best use of rainfall
bd1fb3d9-dc37-44d7-81e4-2373ccd86ee0,snails in grain
0b848f86-8160-4512-bd54-2239d9ba07c1,N2O emissions
b008a3e3-37af-4b6b-8be6-07e929649b55,high pH
7f5eda26-950d-4038-a3b9-d72e213cfed6,soil carbon decline
6ddf060f-1fb4-4ddc-abcb-4961081f830a,crown rot
8d7dba52-73cd-422a-8612-99bfc3d9e4b3,potassium and legumes
c9d8b63a-f3be-4bb4-929a-3ef29ebfff38,nitrogen balance and legumes
1d8223d3-43d7-42bc-9eb9-32356d198d8d,cover crops
b49cbd26-3b97-4d69-bb56-84f74345c641,legumes and nitrogen savings
1a3f09be-ba97-4a33-8da1-df64d8af603f,yield row spacing 
cf93752d-e2e6-4d6e-9aab-0b5fd8acf975,cover crop soil water
c12e55d9-29b3-46b7-9485-8b6a79a9b3c5,subsoil constraint queensland
c6d2aae7-621f-4348-b22c-c7df8563dbc5,cropping system water use efficiency
8820096c-095b-4ac9-8f1c-6847e61a2aab,ground cover cover crop
a708a274-45c7-46a0-817b-d567ec34223f,tillage radish biomass
7aed2559-44be-40a6-899e-994b2e566204,fallow efficiency high crop intensity
b229bb50-7f75-4a8c-8b11-262d32ef6eaa,Mungbean phosphorus rate
591b246c-cd00-4b67-9b2d-60dfeed4ec9c,time of sowing mungbean
e2f5af2d-3d1d-48ec-bc46-4fd882904240,mungbean row spacing yield
d056cb1d-29d8-4a10-8f1d-b82d87d2489d,millet cover crop
b1456028-0322-4b8e-9794-637dc1365864,crown rot cereal yield
b36eb60b-2c36-4945-9714-9f1d2f26ba46,crown rot control
011b1dd5-2d03-4002-b3df-86f682cf5144,water use efficiency soil moisture
4b0151c0-a2ea-4125-9dc2-5f38681eea22,grain protein dilution nitrogen
94f68775-ef65-4df4-b7d5-1dcf21dfbe02,cover crops for cotton

